WKT,GEOID10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,Population,Avg Age,Avg Commute Time,Zip Code,LICENSED CAMP,LICENSED FAMILY,LICENSED GROUP,OUT OF STATE PROGRAM,PUBLIC SCHOOL
"POLYGON ((-92.0220529181638 45.4665429731956,-92.0221799878159 45.4530019983867,-92.0326229171581 45.4527449893169,-92.0323519302286 45.4665039991012,-92.0735049793244 45.466733963504,-92.0740019423635 45.4529409654535,-92.0792199285448 45.4529019819558,-92.0794269615531 45.4348579624657,-92.0640619272115 45.4347319753068,-92.0537659326319 45.4168539462582,-92.0742549920202 45.4169939763139,-92.0740669859321 45.392367943076,-92.0673209788027 45.3860129902808,-92.0684349337341 45.3742639414447,-92.0536529445771 45.3741959932022,-92.0589289335284 45.359873991092,-92.0279749842115 45.3598269924066,-92.0280439672746 45.3528039606355,-92.0130729662011 45.3491139840975,-91.9971359507871 45.3475089874737,-91.9948789557201 45.3604259576936,-91.9890679498894 45.3617549665803,-91.9971299996358 45.3734559762077,-91.9919599579407 45.3765329772456,-91.9920769693089 45.3948499703535,-91.961344972788 45.3946489659877,-91.961365927546 45.4131589689182,-91.9512139340628 45.4091799448239,-91.95085493715 45.4235379936384,-91.9663549201326 45.42371195151,-91.9660659959303 45.4452219425995,-91.9717129679159 45.4452569913615,-91.9720879742638 45.4555409804366,-91.9761339189246 45.4526989498197,-92.0016409722846 45.4509219611445,-92.0043229298424 45.4665649585703,-92.0220529181638 45.4665429731956))",54805,86373663,809222,45.4120685,-92.0235904,1593,44.3,22.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-88.6123879986131 45.6364719598106,-88.6192529449486 45.6581039527411,-88.5838239813475 45.6575669660833,-88.5830679336814 45.6767339541425,-88.5728939796119 45.6803559556135,-88.5727309515953 45.7226659457007,-88.6758209845289 45.7228999537224,-88.6756899753824 45.7973289565351,-88.6757779853657 45.8438459762748,-88.6859059227867 45.8350039634526,-88.6962019173664 45.8319079721329,-88.6962949564916 45.8098119511823,-88.7498089658324 45.8092339455782,-88.7562119854841 45.8147799929708,-88.7530099308345 45.8312959717966,-88.7433659645026 45.8414569687178,-88.7421649215972 45.8529199884437,-88.7851279588639 45.851954955738,-88.7860219726561 45.8627169538107,-88.7822809616327 45.8741849877016,-88.7870589817165 45.8814659948281,-88.8214629223787 45.8804159729707,-88.8203599477404 45.8958429667271,-88.8306279467635 45.8959299442988,-88.8332929728768 45.8884469831505,-88.845006934016 45.8872329713885,-88.8542789953042 45.881204993749,-88.8557999754537 45.8743769846999,-88.8738969234959 45.8632089514575,-88.8783869413868 45.8559699771771,-88.8918449251188 45.8516249842707,-88.9077339960467 45.8551839840214,-88.9136429863254 45.8533809564144,-88.9253799976983 45.8606239451795,-88.9243819644877 45.8299689843113,-88.9401449715918 45.8218759594736,-88.9549369352136 45.8189319955405,-88.9551189901505 45.8019679625869,-88.9698799407305 45.7922939596691,-88.9723349163504 45.7879069965001,-88.9881799822866 45.7867029467553,-89.0125559816326 45.7729139633991,-89.0317959698104 45.7789129932824,-89.0476349169573 45.7693049743819,-89.0468049409052 45.7096509469693,-89.0468879217466 45.6650039429203,-89.0467809686622 45.6375169709629,-88.9774169480623 45.6375059530568,-88.9728139421166 45.6249629478106,-88.9638589682254 45.6233379467796,-88.964478977603 45.6144079539247,-88.9510399369721 45.6038009522123,-88.9231279479542 45.5924439479117,-88.9087299337815 45.5949099591554,-88.9083519937675 45.5865919502509,-88.8927659286393 45.5865269559123,-88.8905369291289 45.5941849765853,-88.8715939955996 45.6140489610257,-88.8731719726906 45.6194419965594,-88.867170949115 45.6263139823924,-88.8638319341677 45.6371959856505,-88.8206539849037 45.6372129814499,-88.8204879394018 45.6229359831596,-88.8001529393938 45.6225279786381,-88.8002239341136 45.6371359728557,-88.6756419470772 45.636304988302,-88.6123879986131 45.6364719598106))",54511,720735911,10577775,45.7374761,-88.8231363,1505,48.2,27.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-92.2488089637553 45.5467459904508,-92.2372039673574 45.5466799520792,-92.2376869326181 45.5538069524776,-92.2179239975015 45.5538949924581,-92.2191219391028 45.5419319714258,-92.1965249987049 45.539112967228,-92.1964639784498 45.5537159776861,-92.1550279563029 45.5535039765039,-92.1550939218808 45.5462159789682,-92.1335709547363 45.5464299447767,-92.1336779916398 45.5389959606459,-92.1076499191787 45.5387019460425,-92.1082889554765 45.5249789478145,-92.0928769824771 45.5205249489083,-92.0932939821599 45.509733973764,-92.0726699741305 45.5097699809914,-92.0725269788624 45.4947699494111,-92.0526729324583 45.4954609626416,-92.0705929385246 45.4810519846905,-92.0221969192603 45.481099999191,-92.0220529181638 45.4665429731956,-92.0043229298424 45.4665649585703,-92.0016409722846 45.4509219611445,-91.9761339189246 45.4526989498197,-91.9720879742638 45.4555409804366,-91.9637959250944 45.4625269714174,-91.9503809405256 45.4663929551159,-91.9504289688308 45.4595959884012,-91.9196619359546 45.4593689932682,-91.9195699864768 45.4663029558333,-91.9093069327767 45.4662319438878,-91.9090289888675 45.5025459882976,-91.8918029205648 45.4991999603644,-91.8733459697813 45.5024559880067,-91.8759949864596 45.5227019580421,-91.8869879362879 45.5309079437593,-91.9093339225049 45.5313809681547,-91.9093669472034 45.5675179867617,-91.9082459514732 45.6100919717999,-91.9086129950131 45.6240519424282,-91.9394129687687 45.6251529903076,-91.939175928547 45.6038199519355,-91.9483109457184 45.6042169508517,-91.9495719192315 45.5967779440592,-91.9652569746362 45.5971209779198,-91.9664389906214 45.6113709527554,-91.9910459952188 45.6113949923694,-91.9912469932569 45.6040849504899,-92.0155969248841 45.603658981855,-92.0100669642667 45.6109129668238,-92.0311909528203 45.6113529523548,-92.0324029760189 45.6326209978726,-92.0922439811497 45.6323509763531,-92.0928909802554 45.6401859948902,-92.1548879785199 45.6397419575458,-92.2382289902962 45.6399149549605,-92.2379249786682 45.6260949866342,-92.2167929434876 45.6259909985202,-92.2173909922789 45.5826309709948,-92.2378639584131 45.5827799754658,-92.2378629525847 45.5968199949974,-92.2582489983831 45.5974589659762,-92.268846992934 45.5865149894374,-92.2620899216924 45.5821899975721,-92.2558579766844 45.5643919496978,-92.2583309733961 45.5538839581214,-92.2673989353421 45.5532919745219,-92.2723449287655 45.5474549735207,-92.2488089637553 45.5467459904508))",54829,345395569,18097458,45.5666485,-92.0472438,5573,45.5,22.0,54829.0,0.0,1.0,1.0,0.0,0.0
"POLYGON ((-89.0468879217466 45.6650039429203,-89.0468049409052 45.7096509469693,-89.0476349169573 45.7693049743819,-89.0317959698104 45.7789129932824,-89.0125559816326 45.7729139633991,-88.9881799822866 45.7867029467553,-88.9723349163504 45.7879069965001,-88.9698799407305 45.7922939596691,-88.9551189901505 45.8019679625869,-88.9549369352136 45.8189319955405,-88.9401449715918 45.8218759594736,-88.9243819644877 45.8299689843113,-88.9253799976983 45.8606239451795,-88.9331959547676 45.8711729990324,-88.9439689634567 45.8756659735119,-88.9465049920803 45.882260952331,-88.9605019321862 45.8842989417426,-88.9469459640061 45.9020419505118,-88.949844929037 45.9156369719419,-88.9616539409581 45.925969946414,-88.9633709738228 45.9352739881849,-88.9606799638096 45.9446269430469,-88.9672909384789 45.9495269982499,-88.9667659798833 45.9625209802424,-88.9871939351975 45.9613649901855,-89.0044989610282 45.9541139819219,-89.0077719265785 45.9577959517675,-89.022274965998 45.9537519835164,-89.0231929520333 45.9458549698654,-89.0355279283784 45.9419079937174,-89.0393859507702 45.9356349996975,-89.0232469314897 45.9343779489709,-89.025168985706 45.9289069631459,-89.0477529341539 45.9243629635105,-89.0476009702494 45.8953549914396,-89.1216169471095 45.8954629705606,-89.1383099263705 45.8962209769133,-89.1463409630752 45.8845779574933,-89.1417989773847 45.8746319486855,-89.1321619680323 45.8656749445279,-89.1461599977857 45.8468359741663,-89.1876899810672 45.8505629555946,-89.1886689873576 45.8386849631,-89.1943619759917 45.8299439872803,-89.2250379813994 45.8562409624381,-89.2370249411248 45.8552589994448,-89.2374919807696 45.8213059648779,-89.2347009746515 45.8162889663166,-89.216626993024 45.8158369796353,-89.2178409440603 45.8034259796905,-89.222639918902 45.7970129786419,-89.2336219722563 45.7910699580333,-89.2464049613259 45.7928429778839,-89.2560049226662 45.7771349704741,-89.2390019806259 45.7723169832312,-89.2373939963215 45.757291979666,-89.238034960457 45.7294709715477,-89.2289479715908 45.7290249508641,-89.2230289230282 45.7363619860593,-89.2030049754469 45.7328489813403,-89.1979299845337 45.7300579955718,-89.2060149168757 45.7202829754979,-89.1977549703955 45.7123399438807,-89.1790699480267 45.7123769918213,-89.1659429656509 45.7154239691749,-89.1632889198307 45.6989599932589,-89.154929983074 45.6830549696209,-89.1416939521379 45.685063949367,-89.1380139613696 45.6932349774544,-89.1249699598352 45.69942498711,-89.124958979542 45.6904899655597,-89.1201289916585 45.679672953839,-89.1207499230455 45.6719699695289,-89.1078409539711 45.6721729722033,-89.0841019792662 45.6688469974564,-89.0789929578261 45.6660979771542,-89.0468879217466 45.6650039429203))",54562,374920296,60656012,45.8026538,-89.0793439,1763,61.0,26.0,54562.0,0.0,0.0,2.0,0.0,0.0
"POLYGON ((-92.1548879785199 45.6397419575458,-92.0928909802554 45.6401859948902,-92.0922439811497 45.6323509763531,-92.0324029760189 45.6326209978726,-92.0311909528203 45.6113529523548,-92.0100669642667 45.6109129668238,-92.0155969248841 45.603658981855,-91.9912469932569 45.6040849504899,-91.9910459952188 45.6113949923694,-91.9664389906214 45.6113709527554,-91.9652569746362 45.5971209779198,-91.9495719192315 45.5967779440592,-91.9483109457184 45.6042169508517,-91.939175928547 45.6038199519355,-91.9394129687687 45.6251529903076,-91.9086129950131 45.6240519424282,-91.9082459514732 45.6100919717999,-91.857497970179 45.6097939902022,-91.8622339969279 45.6188159976717,-91.8753059940189 45.6351269722968,-91.8756759712249 45.6388389867602,-91.9086689861263 45.6388939577497,-91.9087489494825 45.6739999631379,-91.9234579322629 45.6749149589749,-91.9318699264667 45.6683859666759,-91.9401959223439 45.6664249473092,-91.9499249649931 45.6687859642514,-91.9498299980302 45.6536959519087,-92.0111639877538 45.6546619582535,-92.0173669313768 45.6632389863855,-92.0315729999668 45.6730329433405,-92.0314129894353 45.7055759713819,-92.0479909689848 45.7088979484609,-92.0495739752178 45.7122029891951,-92.091340998721 45.7125059863549,-92.1480439869424 45.7119169635195,-92.1552379229773 45.7065329462593,-92.1548879785199 45.6397419575458))",54813,140830542,4033453,45.6529394,-92.0448129,623,46.8,23.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-92.2922419743329 46.6633179466989,-92.274391957158 46.6574409513522,-92.2659929549041 46.6510409436988,-92.2545479690378 46.6584529508074,-92.2424929482586 46.6492409920797,-92.2284919848391 46.6529409459115,-92.2123919414084 46.6499409452206,-92.2019509399039 46.6592509851135,-92.2054919587177 46.6647409485893,-92.1924919621749 46.6767409821001,-92.1813589507446 46.6802409476558,-92.17625898176 46.6904729964786,-92.189362997721 46.6960039978475,-92.2051919704032 46.6983409854115,-92.2024839451266 46.7054579645664,-92.2019399596107 46.7057669698133,-92.2014809665931 46.7059849852859,-92.2009169483287 46.7061989764159,-92.1917329808428 46.7154719725764,-92.1915869680895 46.7159529788951,-92.1914909952982 46.7162409484876,-92.2070779824358 46.7179169573336,-92.2267899555811 46.6972439613622,-92.2281919965246 46.6861409941123,-92.2340919343479 46.6813409623,-92.2432799251473 46.68238897152,-92.254019992957 46.6746959670499,-92.2814349351168 46.6921979845942,-92.3012649254588 46.6960909784598,-92.3010929288057 46.6680419869636,-92.2922419743329 46.6633179466989))",55808,28030410,6845366,46.6762808,-92.2413908,5690,40.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-92.2070779824358 46.7179169573336,-92.1914909952982 46.7162409484876,-92.1706279353904 46.7189209861131,-92.1679229275989 46.7197479511434,-92.1462919177225 46.7160319968469,-92.1415219442657 46.7252849745991,-92.1432899391016 46.7346399438727,-92.1252899696791 46.7449399716847,-92.1465159659942 46.7588209951262,-92.1579849241037 46.7560609946386,-92.1639129413026 46.7585379614684,-92.1747359899537 46.7523419713147,-92.1847049226716 46.7517119728269,-92.183632961075 46.7449529523923,-92.1964179618014 46.7370279935308,-92.2053809823197 46.7283909912222,-92.2070779824358 46.7179169573336))",55807,14918640,4550753,46.7354846,-92.1679404,9099,39.9,18.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-92.1087669754143 46.7489389730724,-92.1232429412865 46.7649339640431,-92.1110079610463 46.7755029984132,-92.1027059374121 46.7879839790025,-92.1108299294229 46.7947409876116,-92.1320909620933 46.7858919830758,-92.1266789348536 46.7788549546161,-92.1380779878906 46.776298959091,-92.1532289484252 46.7638459875052,-92.1639129413026 46.7585379614684,-92.1579849241037 46.7560609946386,-92.1465159659942 46.7588209951262,-92.1252899696791 46.7449399716847,-92.1122399331744 46.7488729830834,-92.1087669754143 46.7489389730724))",55806,8682527,1627350,46.7681387,-92.127642,9369,31.2,14.0,55806.0,0.0,0.0,0.0,2.0,0.0
"POLYGON ((-91.352823999323 45.7592369480197,-91.3591889651343 45.7536359527585,-91.3797169165533 45.7571799894363,-91.4038669397899 45.7507199658297,-91.4038669397899 45.7382369568269,-91.3785309610736 45.7383509740795,-91.3786549294215 45.7240199485362,-91.4194539269275 45.7235479618186,-91.4200849165982 45.6809359998747,-91.3927089502881 45.6815509983376,-91.3786879541201 45.6847679473517,-91.3790679896098 45.6673849937502,-91.419658948279 45.6664729793101,-91.4190849555498 45.652388992858,-91.4707429600714 45.6518039654427,-91.5211539888582 45.6520499882321,-91.5210459461263 45.637649947542,-91.4047849258252 45.6380439525386,-91.3738879734499 45.6385759691686,-91.2669789777933 45.6390999519695,-91.2671109927682 45.6187369705312,-91.2572089476376 45.616208981278,-91.2497599502892 45.6100199685207,-91.2385759768876 45.6145769840824,-91.2297089291606 45.6229879800743,-91.2210999602323 45.6200389695088,-91.2204499436413 45.5919899718486,-91.2098099557555 45.5919999429385,-91.2007999965795 45.6096399561976,-91.1944879205772 45.6016059717485,-91.1975049866237 45.5923179611244,-91.1845299681525 45.5929579804577,-91.1846519248436 45.5665779992752,-91.1758399462205 45.5590199728584,-91.1557119792207 45.559560955516,-91.1533809719488 45.5672709474391,-91.1538299905016 45.6241699442817,-91.1511849971369 45.6299519652929,-91.133688947733 45.6386219738944,-91.0292499313029 45.6388999940065,-91.0302529936555 45.6724879587383,-91.0270549623194 45.6769969682553,-91.0297539351406 45.68522497849,-91.0501609356969 45.6831149917763,-91.049259964925 45.7253789507529,-91.0845649601782 45.7260879593671,-91.1739059897017 45.7256039948184,-91.1945839771875 45.7256399807199,-91.1941579250493 45.6897479507956,-91.2046429315455 45.6924609731499,-91.2127409396565 45.6894909688747,-91.2204789450263 45.6930319926417,-91.2165969503915 45.7022409770291,-91.2224699823056 45.706609976493,-91.2182859876995 45.7166269825987,-91.2224029270803 45.7193039983378,-91.213579968164 45.7285069585795,-91.2182179266458 45.7384989797091,-91.2263549944256 45.7449309955473,-91.2254579631482 45.7546819933323,-91.2667069850354 45.7545039701442,-91.2738609393922 45.7630699611803,-91.2840749589588 45.759043968832,-91.2966159624839 45.7611819655312,-91.2964029783243 45.7171359555253,-91.3089839635275 45.7285559904734,-91.3280619295169 45.7399019716914,-91.352823999323 45.7592369480197))",54835,369269423,5460488,45.691601,-91.2470859,951,53.7,35.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-91.352823999323 45.7592369480197,-91.3525529285745 45.7960139577764,-91.3342189403105 45.8009629533504,-91.3167389841607 45.800804945714,-91.3165619583657 45.8129559675861,-91.3515809630827 45.8127939628273,-91.3577399855331 45.8128079841737,-91.3578249780312 45.7824769939305,-91.3758549546671 45.782250951549,-91.379086932711 45.7713569840946,-91.3675619834884 45.7722969882898,-91.352823999323 45.7592369480197))",54835,369269423,5460488,45.691601,-91.2470859,951,53.7,35.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-87.9513729257852 45.9075019964426,-87.946564982307 45.9194549698437,-87.9499129658908 45.9280119870864,-87.9431059385063 45.933465980591,-87.9360429277989 45.9300809450882,-87.9255599329594 45.9345939883754,-87.9301749250266 45.9408409872241,-87.9103389835334 45.9405599809508,-87.907644956035 45.9367339921808,-87.890528942121 45.9324259778923,-87.8769059187155 45.9265579918715,-87.8669419313205 45.9270179992908,-87.8670169493538 45.942237953712,-87.8670369821024 45.9573429590215,-87.8580979338272 45.953887995429,-87.8306949777889 45.9660349486837,-87.8316319907444 45.9747549920648,-87.8412639709548 45.979092976452,-87.8460569946453 45.9856439864803,-87.8753339765947 45.986146950859,-87.9350379376086 45.9858399660805,-87.9480129560799 45.9837839803183,-87.9500009758741 45.9800839920677,-87.9513729257852 45.9075019964426))",49870,142384720,1316760,45.8672013,-87.8789231,3478,45.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-87.9057279309607 45.7593559515195,-87.8978989819415 45.7629589766145,-87.8831289789061 45.7803539598164,-87.8826739253829 45.8203229762706,-87.8723859774303 45.8175209429221,-87.8658769267035 45.8249829641183,-87.854465971364 45.8229709542389,-87.8468949335054 45.8266239547395,-87.8425309794382 45.8465449747719,-87.8473589556649 45.8536649728983,-87.8432369871423 45.8602159811465,-87.8509269642069 45.8683879416747,-87.8492729632541 45.8804819682604,-87.8533299720272 45.8877399797194,-87.8481239719674 45.9064529916613,-87.8732579468172 45.9048969450002,-87.8731889637541 45.8968819635413,-87.8812029851953 45.8909559617246,-87.8777339669298 45.8843219888935,-87.8863779722134 45.8776549539041,-87.8987649163582 45.8761349810826,-87.9183899691676 45.8823659810975,-87.9307749854746 45.8668229490039,-87.9444949874998 45.8690479755336,-87.9440499922604 45.8158599967528,-87.952056972903 45.8187449476902,-87.9709999902514 45.8067079562366,-87.9756119648334 45.7902399734312,-87.9700899670241 45.7822349935185,-87.9761059942063 45.7749149784106,-87.9859699854965 45.7747459644923,-87.9864289785142 45.7695959683007,-87.9669699712066 45.7640209810943,-87.9634519188075 45.7582199986703,-87.9441129403532 45.7574219816194,-87.9298669739041 45.760286977019,-87.9099999355501 45.7567159439745,-87.9057279309607 45.7593559515195))",49870,142384720,1316760,45.8672013,-87.8789231,3478,45.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-90.6591209290501 45.5484439424192,-90.6766399448687 45.5376999482259,-90.6593199992504 45.5375499435006,-90.6591209290501 45.5484439424192))",54537,251078673,162494,45.5288379,-90.6035594,593,50.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-90.6591209290501 45.5484439424192,-90.6533329734531 45.5471769696337,-90.6388899484604 45.552369944418,-90.6380499979436 45.5239199775749,-90.6587899276938 45.5228999812376,-90.6576909763691 45.4802139869598,-90.6586599243757 45.4445799465748,-90.6460499377875 45.4391199505746,-90.658755980986 45.4203289424635,-90.6582899471697 45.3778519519302,-90.5554329311442 45.3773849976666,-90.555635940839 45.420570979302,-90.5555259702694 45.449669962241,-90.5757499938795 45.4499699693945,-90.5761099966207 45.4935199818227,-90.5563499951702 45.4933599881989,-90.556219991852 45.5662699869695,-90.5429499303891 45.5659999980364,-90.5437299502982 45.5804999878011,-90.5560899885338 45.5808199484284,-90.5549799730968 45.5997399655748,-90.5549269994688 45.6381389516926,-90.5555259702694 45.6818069626642,-90.5963779414034 45.6819889654126,-90.6156199412379 45.670399983125,-90.6265899246515 45.6682699908596,-90.6335799289823 45.6569399869276,-90.6435399768828 45.6529399735307,-90.664580984595 45.6383309420884,-90.6595809278961 45.6383619441389,-90.658710970166 45.5673469957644,-90.6591209290501 45.5484439424192))",54537,251078673,162494,45.5288379,-90.6035594,593,50.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-91.1731089545292 45.8554879563995,-91.2353439988437 45.8555579509561,-91.2349759494755 45.8127649853667,-91.2762509552625 45.8127399806104,-91.2764299927142 45.8051779805471,-91.2865929664905 45.8050059615576,-91.2897999664629 45.7952859673837,-91.2825409868594 45.7866879836434,-91.278617920899 45.7772009714134,-91.2666339786588 45.7742459936523,-91.2666679253666 45.7692019538684,-91.2964989511156 45.769224990254,-91.2966159624839 45.7611819655312,-91.2840749589588 45.759043968832,-91.2738609393922 45.7630699611803,-91.2667069850354 45.7545039701442,-91.2254579631482 45.7546819933323,-91.2263549944256 45.7449309955473,-91.2182179266458 45.7384989797091,-91.213579968164 45.7285069585795,-91.2224029270803 45.7193039983378,-91.2182859876995 45.7166269825987,-91.2224699823056 45.706609976493,-91.2165969503915 45.7022409770291,-91.2204789450263 45.6930319926417,-91.2127409396565 45.6894909688747,-91.2046429315455 45.6924609731499,-91.1941579250493 45.6897479507956,-91.1945839771875 45.7256399807199,-91.1739059897017 45.7256039948184,-91.1738519264263 45.7543089861451,-91.1946109669158 45.7545669567313,-91.1931889770427 45.7741579487441,-91.2027659719683 45.7813549565947,-91.1950399527201 45.7954469711354,-91.1758079273503 45.8138409971648,-91.1730989800644 45.8235589807878,-91.1731089545292 45.8554879563995))",54867,85270092,1388082,45.821701,-91.2031211,579,30.3,29.0,54867.0,0.0,1.0,0.0,0.0,0.0
"POLYGON ((-88.5188389184214 46.0502839545552,-88.5136389533319 46.0632189907129,-88.4983519545089 46.0661729832388,-88.4988909947018 46.0726569871382,-88.4887159509849 46.0744339945876,-88.4847839163882 46.0801249759239,-88.4945929223936 46.0941409844756,-88.507599959735 46.0951619660408,-88.5060579410085 46.1060629989448,-88.4932279294621 46.1140649897109,-88.4946319820624 46.1204859642221,-88.4826929668231 46.1351199472004,-88.4530319260704 46.1341799781261,-88.4389129454542 46.1394049875783,-88.4369379176099 46.1519699879401,-88.4488739991831 46.1612049895852,-88.4590689918296 46.1630659922727,-88.4709459809854 46.157561988663,-88.4787609322263 46.165361970424,-88.4921369409453 46.1667869961012,-88.4922879828405 46.2118189900485,-88.5040619584063 46.209460972335,-88.5121229185053 46.2201479512736,-88.5278969897217 46.2246739828857,-88.5606759308161 46.2170539692298,-88.5760159870862 46.2047339594056,-88.5830699453382 46.205988986486,-88.5896299580363 46.2193659614411,-88.6036419855679 46.2319249924662,-88.5915219212201 46.2462639785265,-88.5983459638681 46.2538339769259,-88.6024399368341 46.2645899667053,-88.6168399626636 46.2624529727453,-88.6169059282415 46.2929619945266,-88.6127439780408 46.2984169973733,-88.5989539871242 46.305516976385,-88.5999699576076 46.3239099825775,-88.6131959302598 46.3247519538747,-88.6167309979223 46.3373809521026,-88.6167649446302 46.4199349606182,-88.8251729203605 46.420126970264,-88.9024109846186 46.4196469737729,-88.8951509991867 46.4008639892495,-88.8871359719171 46.3925699966513,-88.8762029526964 46.3947829612007,-88.8648499163078 46.3916709686237,-88.8394259276083 46.4000009936811,-88.8301249487541 46.3987489611085,-88.8118979973937 46.4083739598929,-88.8040639354136 46.4079099847142,-88.8037749273922 46.3770219695072,-88.8070819234695 46.3694299526585,-88.8190539634073 46.3555349708566,-88.8280589772604 46.3482649568335,-88.8400619464209 46.3442579680204,-88.8508739309598 46.3261269451364,-88.8547949852634 46.313702958683,-88.8630859447854 46.3195839814139,-88.8739349773363 46.3025369619324,-88.8769899295852 46.3026369662136,-88.89141199982 46.3169939940632,-88.8973489856553 46.316188954246,-88.9148019520769 46.3073349927365,-88.912248992009 46.3035789778903,-88.9146819232235 46.2852869942803,-88.917185932977 46.2819809607547,-88.9399749865955 46.2920549561144,-88.9541229685966 46.2922709879528,-88.9615079282049 46.2982589586568,-88.9908639515011 46.2951219492152,-88.9911139836727 46.2176019778918,-88.9906399870484 46.1738349548583,-88.9908639515011 46.0973809736231,-88.9557609601144 46.0830269602965,-88.9387509772754 46.1063639698997,-88.9324259931423 46.1080409855379,-88.9208479864726 46.1001399467338,-88.9303429225661 46.0836679879101,-88.9385319581455 46.0781809900971,-88.9327569944985 46.0736679578822,-88.8511329317678 46.0404439881853,-88.838507941573 46.0302169693614,-88.8154399382168 46.0229739872734,-88.7964599566755 46.0236059927826,-88.7872739775328 46.0290729840873,-88.7820729227959 46.0161849579036,-88.7605509614798 46.0199449864713,-88.7396709701275 46.0274229569093,-88.7212609580018 46.0222209722902,-88.7120779963443 46.0163459625397,-88.6991279559445 46.0180009768738,-88.6891579335792 46.0139859695004,-88.6788679739698 46.0135949656888,-88.6712149610982 46.0048589741262,-88.6710059164331 45.9988319530147,-88.6586539248245 45.9892899670323,-88.6358529689034 45.9850799806927,-88.6341919271519 45.9880729779586,-88.616470991286 45.9877319925873,-88.6159129241728 45.9938489684412,-88.6038979688908 46.0164809476271,-88.5971199428912 46.0171329925555,-88.5882699942467 46.0050979686742,-88.5662499802441 46.0154659611252,-88.5683169575662 46.0191239462928,-88.6005729517217 46.0281729912406,-88.6222339688115 46.0431439632926,-88.6287029540411 46.0583259711094,-88.6271699877701 46.072722986311,-88.6012459347273 46.0727459551676,-88.6011619480576 46.0864489824575,-88.5872289618728 46.0854119685639,-88.5680879639715 46.0800249729405,-88.5547219297173 46.0800089840746,-88.5511019533756 46.0603659839906,-88.5364149311816 46.0532909916977,-88.53516594379 46.048720949573,-88.5247419575489 46.0426359898618,-88.5188389184214 46.0502839545552))",49935,1229697729,33526999,46.1755866,-88.7521556,6062,51.4,18.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-91.1320289956289 45.8983459529507,-91.1321239625919 45.909073950094,-91.1438549389945 45.9092509546638,-91.1667049290491 45.9009079727833,-91.1606779215737 45.9108909757625,-91.1727629495662 45.9114189961395,-91.1726999176544 45.9060679938851,-91.1936109220484 45.9057019489846,-91.1956619737544 45.9202219781599,-91.2247129795943 45.920239995789,-91.2265559924636 45.9135529544213,-91.2452649870755 45.9115109647152,-91.2539199726522 45.917835960889,-91.2789779236403 45.9199989439173,-91.2967189760738 45.9145359869038,-91.2999029258125 45.899875992674,-91.3164629680893 45.8998249531419,-91.3164339667043 45.8846619770183,-91.3114139610759 45.8769689959652,-91.3474849784599 45.8778429708414,-91.3473799532132 45.841634947887,-91.336944986679 45.8401119463119,-91.3382799723971 45.8290019764963,-91.3515809630827 45.8127939628273,-91.3165619583657 45.8129559675861,-91.3167389841607 45.800804945714,-91.3342189403105 45.8009629533504,-91.3525529285745 45.7960139577764,-91.352823999323 45.7592369480197,-91.3280619295169 45.7399019716914,-91.3089839635275 45.7285559904734,-91.2964029783243 45.7171359555253,-91.2966159624839 45.7611819655312,-91.2964989511156 45.769224990254,-91.2666679253666 45.7692019538684,-91.2666339786588 45.7742459936523,-91.278617920899 45.7772009714134,-91.2825409868594 45.7866879836434,-91.2897999664629 45.7952859673837,-91.2865929664905 45.8050059615576,-91.2764299927142 45.8051779805471,-91.2762509552625 45.8127399806104,-91.2349759494755 45.8127649853667,-91.2353439988437 45.8555579509561,-91.1731089545292 45.8554879563995,-91.1730069467676 45.8950359530368,-91.1597789624585 45.8984499596552,-91.1320289956289 45.8983459529507))",54828,158666391,14371399,45.8409862,-91.2942475,772,41.8,25.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-91.418495959214 45.7666389503878,-91.3791549937647 45.7673989471405,-91.379086932711 45.7713569840946,-91.3758549546671 45.782250951549,-91.3832289339822 45.7901839821933,-91.3783649993908 45.7951179502684,-91.3961009388635 45.8052319700933,-91.3967369576761 45.8119769796108,-91.4120649440057 45.8103279620345,-91.4192669266677 45.7993439966344,-91.418495959214 45.7666389503878))",54828,158666391,14371399,45.8409862,-91.2942475,772,41.8,25.0,0.0,0.0,0.0,0.0,0.0,0.0
